id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
8280,305.3,203.5,0,203.5,0,965.4,631,180
8281,425,0,95.7,160.7,11.4,852.1,887.1,7
8282,166.1,0,163.3,176.5,4.5,1007.8,770.1,14
8283,350,0,0,203,0,974,775,28
8284,183.9,122.6,0,203.5,0,959.2,800,28
8285,305.3,203.5,0,203.5,0,965.4,631,7
8286,144,0,0,196,10,868,717,28
8287,362.6,189,0,164.9,11.6,944.7,755.8,3
8288,183.9,122.6,0,203.5,0,959.2,800,28
8289,200,133,0,192,0,965.4,806.2,3
8290,122.6,183.9,0,203.5,0,959.2,800.1,7
8291,349,0,0,192,0,1047,806,7
8292,194.7,0,100.5,170.2,7.5,1006.4,905.9,28
8293,236,0,0,194,0,968,885,180
8294,362.6,189,0,164.9,11.6,944.7,755.8,7
8295,310,145,113,178,8,814,845,28
8296,439,177,0,186,11.1,884.9,707.9,3
8297,387,20,94,157,13.9,938,845,28
8298,318.8,212.5,0,155.7,14.3,852.1,880.4,7
8299,385,0,0,186,0,966,763,28
8300,236,0,0,194,0,968,885,14
8301,290.4,0,96.2,168.1,9.5,961.2,865,100
8302,312,0,113,178,8,1000,822,28
8303,236,157,0,192,0,972.6,749.1,28
8304,500,0,0,200,0,1125,613,90
8305,362.6,189,0,164.9,11.6,944.7,611.8,28
8306,236,0,0,194,0,968,885,180
8307,500,0,0,200,0,1125,613,90
8308,108.3,162.4,0,203.5,0,938.2,849,3
8309,284,15,142,179,1.7,801,801,28
8310,178,129.8,0,179.9,3.6,1007.3,746.8,100
8311,313,145,0,127,8,1000,822,28
8312,313.3,262.2,0,175.5,8.6,1046.9,611.8,7
8313,350,0,0,203,0,974,775,90
8314,166.1,0,163.3,176.5,4.5,1058.6,780.1,3
8315,157,236,0,192,0,935.4,781.2,28
8316,331,0,0,192,0,978,825,28
8317,277,0,0,193,0,968,856,90
8318,480,0,0,192,0,936.2,712.2,28
8319,166.8,250.2,0,203.5,0,975.6,692.6,7
8320,218.9,0,124.1,158.5,11.3,1078.7,794.9,14
8321,359,19,141,154,10.9,942,801,28
8322,540,0,0,190,0,1125,613,3
8323,332.5,142.5,0,228,0,932,594,365
8324,213.7,259.7,118.6,159.5,11.3,1043.6,771.9,56
8325,397,0,0,192,0,940.6,785.6,90
8326,380,95,0,228,0,932,594,28
8327,135.7,0,0,185.7,0,1076.2,759.3,28
8328,266,112,0,186,0,971.8,748.5,90
8329,213.8,98.1,24.5,181.7,6.7,1066,785.3,3
8330,307,0,0,193,0,968,812,3
8331,491,0,123,210,9.9,882,699,28
8332,540,0,0,173,0,1125,613,90
8333,249.1,0,98.8,158.1,12.8,987.8,889,100
8334,116,173,0,192,0,909.8,891.9,90
8335,424,22,132,178,10.9,822,750,28
8336,277.1,0,97.4,160.6,11.8,973.9,875.6,3
8337,255,0,0,192,0,970,850,90
8338,239.6,359.4,0,185.7,0,941.6,664.3,28
8339,397,0,0,186,0,1040,739,3
8340,336,0,0,181,12,986,824,28
8341,251.4,0,118.3,188.5,6.4,1028.4,757.7,14
8342,167,75.4,167,164,7.9,1007.3,770.1,28
8343,250,0,0,192,0,1047.8,806.2,28
8344,349,0,0,192,0,1047,806.9,90
8345,266,114,0,228,0,932,670,365
8346,198.6,132.4,0,192,0,978.4,825.5,3
8347,446,24,79,162,11.6,967,712,3
8348,297.2,117.2,117.5,174.8,9.5,1022.8,753.5,100
8349,164,250,0,178,0,1002,683,28
8350,284,15,141,179,5.5,842,801,7
8351,540,0,0,173,0,1125,613,270
8352,238.2,157,0,192,0,972.6,749.1,28
8353,122.6,183.9,0,203.5,0,958.2,800.1,120
8354,238.1,0,0,185.7,0,1118.8,789.3,90
8355,212,0,124.8,180.3,7.8,1085.4,779.3,100
8356,238.1,0,94.6,197.9,4.1,946.8,852.1,56
8357,275,180,120,162,10.4,830,765,28
8358,246.8,0,125.1,143.3,9.9,1086.8,800.9,28
8359,252.1,97.1,75.6,193.8,8.3,835.1,821.4,28
8360,305,0,0,203,0,974,613,180
8361,190.7,0,125.4,162.1,7.8,1090,804,3
8362,213.5,98.1,24.5,181.7,6.9,1066,785.5,56
8363,310,0,100,196,10,998,714,56
8364,212,0,124.8,159,3,1085.4,799.5,28
8365,139.6,209.4,0,192,0,1047.4,806.9,7
8366,164.6,0,96.2,168.1,12.6,961.2,865,28
8367,202,11,141,206,1.7,942,801,3
8368,307,0,0,193,0,968,812,90
8369,382.5,0,0,185.7,0,1111.6,724.3,28
8370,238,0,0,186,0,1119,789,28
8371,251.8,0,98.8,146.3,12.4,987.8,889,91
8372,200,133,0,192,0,965.4,806.2,100
8373,155,0,143,193,9,998,800,28
8374,469,117.2,0,137.8,32.2,852.1,840.5,7
8375,349,0,0,192,0,1047,806,28
8376,322,0,0,203,0,974,800,14
8377,154.8,214.7,142.8,153.9,15.9,942.7,657.9,28
8378,297.2,0,107.5,188.5,9.5,852.1,753.5,14
8379,313.3,145,0,178.5,8,1001.9,688.7,28
8380,540,0,0,173,0,1125,613,28
8381,154.8,183.4,0,193.3,9.1,867.1,822.2,28
8382,190.3,0,125.2,161.9,9.9,1088.1,802.6,56
8383,238.1,0,94.1,186.7,7,949.9,847,14
8384,164,0,200,181,13,849,846,28
8385,236,0,0,193,0,968,885,180
8386,475,118.8,0,181.1,8.9,852.1,781.5,7
8387,237.5,237.5,0,228,0,932,594,270
8388,295.8,0,95.6,171.5,5.5,959.2,865,28
8389,382,0,0,186,0,1047,739,28
8390,153,156,0,192,0,1047,806,28
8391,252,0,0,185,0,1111,784,28
8392,425,106.3,0,151.4,18.6,936.2,803.7,91
8393,288,192,0,192,0,932,717.8,28
8394,231.8,0,0,174,6.7,1056.4,778.5,28
8395,469,117.2,0,137.8,32.2,852.1,840.5,3
8396,252,0,0,186,0,1118,789,28
8397,164.6,0,200.1,181.6,12.6,849.3,846,28
8398,249.1,0,98.8,158.1,12.8,987.8,889,28
8399,309,19,79,162,11.6,967,871,56
8400,525,0,0,189,0,1125,613,28
8401,173,116,91,192,9,946,696,28
8402,252,0,0,185,0,1111,774,28
8403,159.3,0,121.6,170.2,8.7,1056.4,724.3,56
8404,190.3,0,125.2,166.6,9.9,1079,798.9,3
8405,525,0,0,189,0,1125,613,90
8406,133,200,0,192,0,927.4,839.2,90
8407,190.7,0,125.4,162.1,7.8,1090,804,56
8408,238.1,316.1,0,185.7,0,949.9,689.3,28
8409,251.4,0,118.3,188.5,11.6,1022.8,757.7,28
8410,150.9,0,183.9,166.6,11.6,991.2,772.2,28
8411,374.3,0,0,190.7,5,1013.2,730.4,28
8412,231.8,0,121.6,174,6.7,1056.4,778.5,14
8413,133,0,0,192,0,927.4,839.2,56
8414,349,0,0,192,0,1113,803.7,28
8415,149,153,194,192,8,935,643,28
8416,425,106.3,0,147.4,18.6,936,803.7,7
8417,310,0,0,192,0,1012,830,28
8418,200.1,133.7,0,195.6,5.1,879.6,758.6,28
8419,500,0,0,200,0,1125,613,56
8420,230,0,118.3,195.5,6.4,1029.4,758.6,28
8421,300,120,146,212,10,923,728,28
8422,190,190,0,228,0,932,670,180
8423,500,0,0,200,0,1125,613,7
8424,397,0,0,186,0,1040,734,7
8425,220.8,147.2,0,185.7,0,1055,744.3,28
8426,261.9,110.5,86.1,195.4,5,832.6,790.4,28
8427,275.1,0,75.4,159.5,9.9,1053.6,777.8,14
8428,339,0,0,197,0,968,781,28
8429,251.4,0,118.3,192.9,5.8,1046.9,754.3,56
8430,252.5,0,0,185.7,0,1111.6,784.3,3
8431,500,0,0,200,3,946.8,631,28
8432,307,0,0,193,0,968,812,3
8433,331,0,0,192,0,1025,821,120
8434,381.4,0,0,185.7,0,1111.6,784.3,28
8435,251.4,0,118.3,181.7,5.5,1028.4,757.7,3
8436,339,0,0,196,11,968,781,3
8437,229.7,0,118.3,195.5,6.4,1028.4,757.6,100
8438,446,24,79,162,11.6,967,712,3
8439,212.6,0,100.4,159.4,8.7,1003.5,903.6,14
8440,108.3,162.4,0,203.5,0,938.2,849,28
8441,359,19,141,154,10.9,942,801,7
8442,135,0,166,180,11,903,794,28
8443,349,0,0,192,0,1047,806.9,7
8444,153,102,0,192,0,887,942.7,28
8445,500,0,0,200,0,1125,613,28
8446,525,0,0,189,0,1125,613,90
8447,313.3,145,0,178.5,8,1001.9,688.7,28
8448,342,38,0,228,0,932,670,180
8449,249.1,0,98.8,158.1,12.8,987.8,889,3
8450,323.7,282.8,0,151.8,18.6,942.7,803.7,91
8451,213.7,0,0,185.7,0,1040.6,734.3,7
8452,349,0,0,192,0,1056,809,90
8453,139.6,209.4,0,192,0,1047,806.9,28
8454,362.6,189,0,164.9,11.6,944.7,712.2,28
8455,387,20,94,157,16,938,845,56
8456,339,0,0,197,0,968,781,270
8457,380,0,0,228,0,932,670,365
8458,212.1,0,121.4,162.1,5.7,1057.6,779.3,3
8459,331,0,0,192,0,1025,821,7
8460,148,175,0,171,2,1000,828,28
8461,331,0,0,192,0,978,825,90
8462,252.3,0,0,185.7,0,1111.6,784.3,7
8463,349,0,0,192,0,1047,806,28
8464,160,212,0,179.9,6,877.2,749.1,28
8465,540,0,0,173,0,1125,613,7
8466,540,0,0,173,0,1125,613,180
8467,349,0,0,192,0,1047,806,28
8468,255,133,0,192,0,1047,806.9,90
8469,424,22,132,178,8.5,822,750,28
8470,500,0,0,200,0,1125,613,28
8471,255,288,0,192,0,929.8,716.1,3
8472,281,0,0,185,0,1104,774,28
8473,284,15,141,179,5.5,842,801,28
8474,425,106.3,0,153.5,16.5,852.1,887.1,91
8475,238,0,0,186,0,1119,789,28
8476,382.5,0,0,185.7,0,1111.6,784.3,7
8477,212,141.3,0,203.5,0,973.4,750,28
8478,397,0,0,185.7,0,1040.6,734.3,28
8479,237.5,237.5,0,228,0,932,594,7
8480,145,0,134,181,11,979,812,28
8481,397,0,0,185.7,0,1040.6,734.3,28
8482,310,0,0,192,0,1012,830,90
8483,139.6,209.4,0,192,0,1047,806.9,7
8484,424,22,132,178,8.5,822,750,56
8485,393,0,0,192,0,940,758,28
8486,427.5,47.5,0,228,0,932,594,120
8487,148.1,0,182.1,181.4,15,838.9,884.3,3
8488,355.9,19,94.6,197.9,9,959.2,861.2,90
8489,359,19,141,154,10.9,942,801,28
8490,375,0,0,186,0,932,717.8,7
8491,139.7,207,143.6,191,11.1,884.9,636,28
8492,312.9,145,0,168.1,8,884.9,824,28
8493,339,0,0,197,0,968,781,90
8494,297.2,0,117.5,174.8,9.5,1022.8,753.5,3
8495,298,137,107,201,5.9,878,655,28
8496,321.4,0,121.6,170.2,9.9,1053.5,780.7,56
8497,233.8,0,94.6,197.9,4.6,947,852.2,56
8498,212,141.3,0,203.5,0,973.4,750,90
8499,252,0,0,185,0,1111,784,7
8500,166,0,184.2,183.2,11.6,991.2,772.2,28
8501,525,0,0,189,0,1125,613,120
8502,331,0,0,192,0,1025,821,180
8503,213.5,0,174.2,159.2,11.7,1043.6,771.9,3
8504,297,0,107,174,8.5,1022,705,7
8505,316.1,210.7,0,195.2,6.7,1056.4,778.5,56
8506,305,0,0,203,0,974,630,90
8507,362.6,189,0,164.9,11.6,944.7,755.8,56
8508,540,0,0,173,0,1125,613,90
8509,287.3,120.5,93.9,187.6,9.2,904.4,695.9,56
8510,281,0,0,186,0,1104,774,7
8511,480,0,0,192,0,972.6,748.5,7
8512,167.4,129.9,128.6,176.5,3.6,1007.3,746.6,28
8513,425,106.3,0,151.4,22.1,936,803.7,91
8514,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56
8515,157,177,0,185.7,0,1026.6,724.3,7
8516,321.3,164.2,0,190.5,6.7,870,774,28
8517,155,0,143,193,9,1047,697,28
8518,525,0,0,189,0,1125,613,7
8519,349,0,0,192,0,1056,809,7
8520,236,157,0,192,0,972.6,749.1,100
8521,198.6,132.4,0,192,0,931.2,885.6,90
8522,190.7,0,125.4,162.1,7.8,1090,804,14
8523,500,0,0,200,0,1125,613,7
8524,252,0,0,184,0,1111,784,365
8525,230,0,118.2,195.2,4.6,1029.4,758.6,14
8526,218.2,0,118.3,209.7,5.7,1078.7,794.9,100
8527,144,15,195,195,6,1021,709,28
8528,388.6,97.1,0,157.9,12.1,852.1,887.1,28
8529,349,0,0,192,0,1056,809,7
8530,366,187,0,191,10.3,884.9,789,56
8531,310,0,0,192,0,970,850,14
8532,238.1,94.7,0,157.9,12.3,938.2,845,3
8533,382,0,0,185,0,1047,739,3
8534,133,200,0,192,0,927.4,839.2,90
8535,318.8,0,124.3,158.5,12.4,852.1,880.4,3
8536,349,0,0,192,0,1047,806,90
8537,349,0,0,192,0,1047,806,7
8538,305,0,0,203,0,974,695,365
8539,212,0,124.8,159,7.8,1085.4,799.5,28
8540,250,250,0,191,0,1047,806,3
8541,289,0,0,192,0,1025,745,7
8542,382,0,0,185,0,1047,758,28
8543,382,0,0,186,0,1104,784,7
8544,387,20,94,157,13.9,938,845,3
8545,332.5,142.5,0,228,0,932,594,365
8546,139.6,209.4,0,192,0,1047,806.9,28
8547,155,161,0,193,9,1047,696,28
8548,203.5,0,0,185.7,0,1076.2,759.3,7
8549,359,19,141,154,10.9,942,801,56
8550,252.3,0,98.8,146.3,12.8,987.8,889,3
8551,393,0,0,192,0,940.6,785.6,90
8552,238.1,0,94.1,186.7,5.8,1118.8,789.3,28
8553,500,0,0,200,0,1125,845,7
8554,540,0,0,173,0,1125,613,14
8555,310,0,0,192,0,970,850,180
8556,350,0,0,203,0,974,775,180
8557,516,0,0,162,8.2,801,802,28
8558,500,0,0,200,0,1125,613,28
8559,425,106.3,0,202.5,1.8,852.1,852.2,56
8560,200,133,0,192,0,965.4,806.2,7
8561,139.6,209.4,0,192,0,1047,806.9,180
8562,362.6,189,0,164.9,11.6,944.7,755.8,28
8563,349,0,0,192,0,1047,806.9,28
8564,213.5,0,174.2,154.6,11.7,1052.3,753.5,28
8565,382,0,0,186,0,1047,739,56
8566,198.6,0,0,192,0,978.4,825.5,7
8567,213.5,0,174.2,188.5,11.7,1052.3,775.5,14
8568,500,0,0,200,0,1125,613,28
8569,313,145,0,178,7,1002,689,28
8570,194.7,0,100.4,165.6,7.8,1005.6,905.9,14
8571,250,0,0,182,0,1050,770,120
8572,305.3,203.5,0,203.5,0,965.4,631,14
8573,382.5,0,0,186,0,1047,739,7
8574,500,0,0,151,0,1033,655,28
8575,313,145,0,178,8,1002,689,28
8576,155.2,0,185.3,167.5,16.5,1074.5,678,28
8577,522,0,0,146,0,896,896,28
8578,159.1,236,0,175.8,11.3,870.1,779.7,28
8579,310,0,0,192,0,971,850.6,90
8580,322.2,0,115.6,196,10.4,817.9,813.4,28
8581,350,0,0,203,0,974,775,180
8582,236,157,0,192,0,972.6,749.1,90
8583,289,0,0,192,0,913.2,895.3,90
8584,387,0,94.6,157.9,14.3,938.2,845,14
8585,500,0,0,200,0,1125,613,28
8586,288,192,0,192,0,932,717.8,90
8587,304.8,0,99.6,196,9.8,959.4,705.2,28
8588,349,0,0,186,0,1056,809,90
8589,349,0,0,192,0,1047,806,90
8590,194.7,0,100.5,165.6,7.5,1006.4,905.9,14
8591,359,19,0,154,10.9,941,801,28
8592,167,75.4,167,164,7.9,1007.3,770.1,28
8593,139.6,209.4,0,192,0,1047,806.9,28
8594,297.2,0,117.5,174.8,9.5,1001.8,753.5,28
8595,475,0,0,189,0,1125,613,7
8596,425,17.6,0,203.5,0,936,692.6,3
8597,254,0,0,198,0,968,863,90
8598,250.2,166.8,0,203.5,0,977.6,694.1,90
8599,397,0,0,186,0,1040,734,28
8600,393,0,0,192,0,940.6,785.6,90
8601,331,0,0,192,0,1025,821,28
8602,307,0,0,193,0,968,812,3
8603,158.8,238.2,0,185.7,0,1040.6,734.3,7
8604,313.3,262.2,0,175.5,8.8,1046.9,611.8,7
8605,446,24,79,162,11.6,967,712,28
8606,213.5,0,174.2,159.2,11.7,1043.6,771.9,14
8607,400,0,0,186,0,1025,745,28
8608,525,0,0,189,6,1125,712,3
8609,331,0,0,192,0,978,825,3
8610,491,26,0,216,3.9,882.9,699,56
8611,425,106.3,0,151.4,18.6,936,803.7,91
8612,225,0,0,181,0,1113,833,28
8613,255,0,77,196,6,949,758,28
8614,425,106.3,0,153.5,16.5,852.1,887.1,91
8615,313,0,113,178,11,835,721,28
8616,182,0,122,168,3.9,1059,780,28
8617,446,24,79,162,11.6,967,712,28
8618,167,93.4,159.9,175.1,7.8,1007.3,746.6,14
8619,157,236,0,192,0,935.4,781.2,90
8620,405,0,0,209,0,1125,613,180
8621,166.8,250.2,0,203.5,0,975.6,692.6,3
8622,153,102,0,192,0,888,943.1,7
8623,139.6,116,0,192,0,971.8,748.5,28
8624,333,0,0,192,0,935.7,842.6,7
8625,333,0,0,192,0,931.2,842.6,14
8626,298,0,107,201,6,878,655,28
8627,359,19,141,154,10.9,942,801,7
8628,400,0,0,200,2,1000,778,28
8629,277,0,0,191,0,968,856,7
8630,387,20,94.1,157.9,13.9,852.1,845,7
8631,540,0,0,173,0,1125,613,90
8632,167,75.4,167,164,7.5,1007.3,770.1,28
8633,393,0,0,192,0,940.6,785.6,90
8634,275.1,0,0,159.5,6.1,1053.6,759.3,3
8635,469,117.2,0,137.8,32.2,852.1,840.5,56
8636,298,0,107,182,6,1098,799,28
8637,281,0,0,186,0,1104,784,28
8638,375,0,0,186,0,1038,758,270
8639,198.6,132.4,0,192,0,978.4,825.5,180
8640,349,0,0,192,0,1047,806,28
8641,153,102,0,192,0,888,943.1,90
8642,425,106.3,0,153.5,16.5,852.1,887.1,91
8643,315,137,0,145,5.9,1130,745,28
8644,213.7,0,174.7,154.8,10.3,1053.5,776.4,56
8645,230,0,0,195.5,5.8,1029.4,758.6,56
8646,313.3,0,113,178.5,8,1001.9,688.7,28
8647,249.1,0,98.8,158.1,12.8,987.8,889,56
8648,525,0,0,189,0,1125,613,28
8649,362.6,189,0,185.7,11.6,944.7,755.8,7
8650,166.1,0,163.9,159.3,4.6,1053.6,777.8,7
8651,350,0,0,186,0,1050,770,28
8652,393,0,0,192,0,940,758,28
8653,236,157,0,192,0,972.6,749.1,7
8654,313.3,145,0,178.5,8,867.2,824,28
8655,389.9,189,0,145.9,22,944.7,755.8,28
8656,446,24,79,162,11.6,967,712,3
8657,376,0,0,214.6,0,1003.5,762.4,28
8658,222.4,0,121.6,179.9,1.7,1012.4,729.3,3
8659,349,0,0,192,0,1047,806,14
8660,212.1,0,121.6,180.3,5.7,1057.6,779.3,3
8661,300,0,0,194,3,877,817,28
8662,376,0,0,214.6,0,1003.5,762.4,28
8663,139.6,209.4,0,192,0,1047,806.9,180
8664,192,116,0,192,0,929.8,716.1,7
8665,331,0,0,192,0,978,825,90
8666,313,19,116,168,9,967,845,28
8667,362.6,36.5,0,171.9,18.6,936,755.8,28
8668,393,0,0,192,0,940.6,785.6,90
8669,389.9,189,0,145.9,14.3,944.7,755.8,91
8670,198.6,132.4,0,185.7,0,978.4,825.5,7
8671,397,0,89.3,185.7,0,1040.6,734.3,28
8672,212.5,0,100.4,159.3,10.4,1003.5,903.6,3
8673,350,0,0,203,0,974,775,90
8674,339,0,0,197,0,968,781,90
8675,158.4,238.7,0,181.7,11.1,949.9,816.8,28
8676,305.3,203.5,0,203.5,0,965.4,631,7
8677,349,0,0,192,0,1047,806,365
8678,252.5,0,0,185.7,0,1111.6,784.3,7
8679,198.6,132.4,0,192,0,978.4,825.5,28
8680,220.8,147.2,0,185.7,0,1055,744.3,7
8681,273,121,0,183,7,953,750,28
8682,475,118.8,0,181.1,7,852.1,781.5,28
8683,149,118,92,183,7,953,780,28
8684,400,0,0,168,8,1030,745,28
8685,192,288,0,192,0,929.8,716.1,3
8686,275.1,0,121.9,159.3,9.9,1053.6,777.5,14
8687,295.7,0,95.6,171.5,8.9,955.1,859.2,7
8688,250,0,95.7,191.8,5.5,948.9,857.2,28
8689,296,0,0,192,0,1085,765,28
8690,382.5,0,0,185.7,0,1047.8,739.3,7
8691,249.1,0,98.8,158.1,12.8,987.8,889,28
8692,362.6,189,0,164.9,11.6,944.7,755.8,28
8693,531.3,0,0,141.8,28.2,852.1,893.7,3
8694,322,0,0,203,0,974,800,3
8695,252,0,0,185,0,1111,784,28
8696,212,124.1,0,203.5,0,946.8,794.9,3
8697,133,200,0,192,0,927.4,839.2,7
8698,333,0,0,192,0,931.2,842.6,28
8699,349,0,0,192,0,1047,806,90
8700,190.3,0,125.2,166.6,9.9,1079,798.9,14
8701,295,0,0,195,0,965,765,28
8702,397,0,0,185.7,0,1040.6,734.3,28
8703,133,200,0,192,0,927.4,806.2,14
8704,212,0,124.8,159,7.8,1085.4,799.5,56
8705,397,0,0,186,0,1040,734,7
8706,231.8,0,0,174,6.7,1056.4,778.5,56
8707,475,118.8,0,181.1,8.9,852.1,781.4,3
8708,236,157,0,192,0,972.6,749.1,90
8709,212.6,0,100.4,159.4,10.4,1003.8,903.8,56
8710,387,20,94,157,14.3,938,845,28
8711,255,0,0,192,0,889.8,945,90
8712,333,0,0,192,0,931.2,842.6,90
8713,251.4,0,118.3,185.7,5.8,1028.4,757.6,28
8714,186,124,0,186,0,1083,764,28
8715,300,0,0,184,0,1075,795,28
8716,350,0,0,203,0,974,775,7
8717,212.6,0,100.4,159.4,10.4,1003.8,903.8,28
8718,277.1,97.8,0,160.7,11.3,971.8,852.1,3
8719,198.6,132.4,0,192,0,978.4,825.5,3
8720,277,0,0,191,0,968,856,180
8721,212.1,0,121.6,180.3,5.7,1057.6,779.3,28
8722,213.5,0,100.5,159.2,10.2,919.7,771.9,28
8723,376,0,0,214.6,0,1003.5,762.4,28
8724,307,0,0,203.5,0,965.4,630,7
8725,300,0,0,184,0,1075,795,28
8726,200,0,0,192,0,965.4,806.2,7
8727,313,50,0,174,8,1002,689,56
8728,233.8,0,94.6,197.9,6.6,947,856.4,56
8729,349,0,0,192,0,1047,806,28
8730,213.8,98.1,24.5,181.7,6.7,1066,785.5,100
8731,349,0,0,192,0,1047,806,14
8732,213.5,0,174.2,159.2,11.7,1043.6,771.9,56
8733,194.7,0,100.5,170.2,7.5,998,901.8,56
8734,322.2,0,116,196,10.4,818.9,813.4,28
8735,255,0,0,192,0,965.4,775,120
8736,339,0,0,197,0,968,781,90
8737,385,0,0,186,0,966,763,28
8738,475,118.8,0,181.1,8.9,852.1,781.5,56
8739,284,15,141,179,5.5,842,801,3
8740,387,20,94,157,13.9,938,845,7
8741,252.1,0,0,185.7,0,1111.6,784.3,28
8742,254,0,0,198,0,968,863,7
8743,424,22,62,178,3.9,842,750,56
8744,252.3,0,98.8,146.3,14.2,987.8,889,100
8745,304,76,0,228,0,932,670,180
8746,288,0,0,182,0,936,739,90
8747,212,141.3,0,203.5,0,973.4,750,7
8748,382,0,0,186,0,1047,739,180
8749,480,0,0,192,0,936.2,721,90
8750,166.8,0,163.3,176.5,4.5,1058.6,780.1,3
8751,252,0,0,186,0,1111,784,28
8752,220.8,0,0,185.7,0,1055,744.3,28
8753,333,0,0,192,0,931.2,842.6,3
8754,339,0,0,197,0,977,789,28
8755,181,0,167,169,7,1055,777,28
8756,254,0,0,198,0,966,763,90
8757,264,117,78,179,10,951,666,28
8758,313.3,0,113,178.5,8,1001.9,688.7,28
8759,446,24,79,162,7.8,967,712,3
8760,349,0,0,192,0,1047,806.9,3
8761,289,0,0,192,0,1002,689,90
8762,531.3,0,0,141.8,11.3,884.9,801.9,28
8763,220.8,0,0,185.7,0,1055,744.3,365
8764,165,200.9,0,175.5,11.2,1004.6,803.7,28
8765,362.6,189,0,164.9,11.6,944.7,755.8,100
8766,116,173,0,192,0,909.8,891.9,90
8767,286.3,200.9,0,144.7,11.2,1004.6,803.7,3
8768,214.9,121,0,184.9,7.8,811.9,800.1,28
8769,149.8,238.2,0,185.7,0,1118.8,789.3,28
8770,252,97,76,194,6,835,821,28
8771,192,288,0,192,0,929.8,716.1,7
8772,251.8,0,99.9,146.1,12.4,1006,899.8,3
8773,491,26,123,201,5.9,882,699,28
8774,230,0,118.3,195.5,4.6,1029.4,758.6,28
8775,220.8,158.8,0,185.7,0,1075.7,744.3,7
8776,135.7,203.5,0,185.7,0,1076.2,759.3,3
8777,424,22,132,178,8.5,822,750,56
8778,158.8,238.2,0,185.7,0,1118.8,739.3,28
8779,255.5,0,95.6,191.8,5.8,955.1,859.2,7
8780,154,0,182,179,5.7,847,745,7
8781,173,116,0,173,0,946.8,808,90
8782,425,106.3,0,153.5,16.5,852.1,887.1,28
8783,295.8,0,0,185.7,0,1069.2,769.3,28
8784,230,0,118.3,195.5,4.6,1069.3,754.3,3
8785,342,0,0,228,0,932,670,180
8786,540,0,0,173,0,1125,613,28
8787,255,0,0,192,0,889.8,945,28
8788,425,0,0,146.3,14.2,936,803.7,56
8789,393,0,0,192,0,940.6,785.6,3
8790,255,0,0,192,0,889.8,945,180
8791,382,0,0,185,0,1047,739,28
8792,375,0,0,186,0,1038,758,28
8793,388.6,97.1,0,157.9,12.1,852.1,925.7,91
8794,183.9,122.6,0,203.5,0,959.2,800,28
8795,158.8,238.2,0,185.7,0,1040.6,734.3,28
8796,333,0,0,192,0,931.2,842.6,7
8797,158,0,195,220,11,898,713,28
8798,236,0,0,194,0,968,885,7
8799,181.4,0,167,169.6,7.6,1055.6,777.8,100
8800,400,0,0,187,0,1025,745,28
8801,525,0,0,189,0,1125,613,365
8802,425,106.3,0,151.4,18.6,936,803.7,7
8803,153,102,0,192,0,888,943.1,3
8804,393,0,0,192,0,940,758,7
8805,250.2,166.8,0,203.5,0,977.6,694.1,90
8806,133.1,210.2,0,195.7,3.1,949.4,795.3,28
8807,251.4,0,118.3,188.5,6.4,1028.4,757.7,3
8808,252.5,0,0,185.7,0,1111.6,784.3,28
8809,157,236,0,192,0,935.4,781.2,7
8810,238,0,0,185,0,1118,789,28
8811,304,76,0,228,0,932,670,180
8812,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56
8813,298,0,107,186,6,879,815,7
8814,321.3,164.2,0,190.5,5.3,870,774,28
8815,279.8,0,78.4,180.3,10.6,1055.6,777.8,28
8816,277,117,0,190.6,0,946.5,665.6,90
8817,350,0,0,203,0,974,775,90
8818,313,145,0,178,8,1002,689,28
8819,148.1,177.9,113,167.4,16.5,868,636,28
8820,382,0,0,185,0,1047,739,7
8821,307,0,0,193,0,968,812,7
8822,305.3,203.5,0,203.5,0,965.4,631,3
8823,234,156,0,189,5.9,981,760,28
8824,339,0,0,197,0,968,781,28
8825,331,0,0,192,0,978,817,365
8826,275,0,0,183,0,1088,808,7
8827,349,0,0,192,0,1047,806,360
8828,230,0,0,166.6,7.8,1029.4,692.6,28
8829,173,0,173,190.6,7,946.5,665.6,100
8830,250.2,0,0,153.5,12.4,852.1,803.7,28
8831,393,0,0,192,0,940,758,90
8832,331,0,0,192,0,1043.6,821.2,90
8833,349,0,0,192,0,1047,806.2,7
8834,342,38,0,228,0,932,670,270
8835,401.8,94.7,0,147.4,11.4,852.1,893.7,56
8836,385,0,0,186,0,966,763,180
8837,350,0,0,203,0,974,775,180
8838,214.9,53.8,24.5,145.9,11.9,1065.8,785.4,56
8839,337.9,189,0,174.9,11.6,944.7,755.8,91
8840,349,0,0,192,0,1047,806,7
8841,250.2,166.8,0,203.5,0,977.6,694.1,3
8842,359,19,141,154,10.9,942,801,28
8843,238.2,158.8,0,185.7,0,1040.6,734.3,28
8844,397,0,0,185.7,0,1104.6,784.3,28
8845,296,0,192,192,0,1085,765,90
8846,236,0,0,186,0,968,885,3
8847,525,0,0,189,0,1125,613,90
8848,322,0,132,201,8,875,822,28
8849,331,0,0,192,0,1025,821,3
8850,382.5,0,97.4,137.8,12.6,1047.8,849,56
8851,393,0,0,192,0,940,758,90
